+ iperf3 -c c10-35.sysnet.ucsd.edu -w 2KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52090 connected to 169.228.66.58 port 5201
[  4]  77.00-78.00  sec  31.0 MBytes   260 Mbits/sec    0   14.1 KBytes       
[  4]  78.00-79.00  sec  33.9 MBytes   285 Mbits/sec    0   14.1 KBytes       
[  4]  79.00-80.00  sec  31.7 MBytes   266 Mbits/sec    0   14.1 KBytes       
[  4]  80.00-81.00  sec  33.1 MBytes   278 Mbits/sec    0   14.1 KBytes       
[  4]  81.00-82.00  sec  33.5 MBytes   281 Mbits/sec    0   14.1 KBytes       
[  4]  82.00-83.00  sec  33.3 MBytes   280 Mbits/sec    0   14.1 KBytes       
[  4]  83.00-84.00  sec  29.4 MBytes   247 Mbits/sec    0   14.1 KBytes       
[  4]  84.00-85.00  sec  32.5 MBytes   273 Mbits/sec    0   14.1 KBytes       
[  4]  85.00-86.00  sec  30.9 MBytes   259 Mbits/sec    0   14.1 KBytes       
[  4]  86.00-87.00  sec  31.9 MBytes   268 Mbits/sec    0   14.1 KBytes       
[  4]  87.00-88.00  sec  30.8 MBytes   258 Mbits/sec    0   14.1 KBytes       
[  4]  88.00-89.00  sec  31.9 MBytes   268 Mbits/sec    0   14.1 KBytes       
[  4]  89.00-90.00  sec  30.8 MBytes   259 Mbits/sec    0   14.1 KBytes       
[  4]  90.00-91.00  sec  32.5 MBytes   272 Mbits/sec    0   14.1 KBytes       
[  4]  91.00-92.00  sec  35.0 MBytes   293 Mbits/sec    0   14.1 KBytes       
[  4]  92.00-93.00  sec  34.4 MBytes   288 Mbits/sec    0   14.1 KBytes       
[  4]  93.00-94.00  sec  33.0 MBytes   277 Mbits/sec    0   14.1 KBytes       
[  4]  94.00-95.00  sec  34.8 MBytes   292 Mbits/sec    0   14.1 KBytes       
[  4]  95.00-96.00  sec  33.6 MBytes   282 Mbits/sec    0   14.1 KBytes       
[  4]  96.00-97.00  sec  30.7 MBytes   258 Mbits/sec    0   14.1 KBytes       
[  4]  97.00-98.00  sec  33.9 MBytes   285 Mbits/sec    0   14.1 KBytes       
[  4]  98.00-99.00  sec  32.2 MBytes   270 Mbits/sec    0   14.1 KBytes       
[  4]  99.00-100.00 sec  30.0 MBytes   252 Mbits/sec    0   14.1 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec  3.19 GBytes   274 Mbits/sec    0             sender
[  4]   0.00-100.00 sec  3.19 GBytes   274 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 12KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52102 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  45.2 MBytes   379 Mbits/sec    0   25.5 KBytes       
[  4]   1.00-2.00   sec  48.0 MBytes   402 Mbits/sec    0   25.5 KBytes       
[  4]   2.00-3.00   sec  44.6 MBytes   374 Mbits/sec    0   25.5 KBytes       
[  4]   3.00-4.00   sec  44.3 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]   4.00-5.00   sec  45.5 MBytes   381 Mbits/sec    0   25.5 KBytes       
[  4]   5.00-6.00   sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]   6.00-7.00   sec  43.9 MBytes   368 Mbits/sec    0   25.5 KBytes       
[  4]   7.00-8.00   sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]   8.00-9.00   sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]   9.00-10.00  sec  47.7 MBytes   400 Mbits/sec    0   25.5 KBytes       
[  4]  10.00-11.00  sec  43.9 MBytes   369 Mbits/sec    0   25.5 KBytes       
[  4]  11.00-12.00  sec  48.2 MBytes   404 Mbits/sec    0   25.5 KBytes       
[  4]  12.00-13.00  sec  48.1 MBytes   404 Mbits/sec    0   25.5 KBytes       
[  4]  13.00-14.00  sec  46.4 MBytes   389 Mbits/sec    0   25.5 KBytes       
[  4]  14.00-15.00  sec  45.5 MBytes   382 Mbits/sec    0   25.5 KBytes       
[  4]  15.00-16.00  sec  44.2 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  16.00-17.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  17.00-18.00  sec  44.5 MBytes   374 Mbits/sec    0   25.5 KBytes       
[  4]  18.00-19.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  19.00-20.00  sec  43.9 MBytes   368 Mbits/sec    0   25.5 KBytes       
[  4]  20.00-21.00  sec  44.5 MBytes   374 Mbits/sec    0   25.5 KBytes       
[  4]  21.00-22.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  22.00-23.00  sec  47.0 MBytes   394 Mbits/sec    0   25.5 KBytes       
[  4]  23.00-24.00  sec  47.5 MBytes   398 Mbits/sec    0   25.5 KBytes       
[  4]  24.00-25.00  sec  48.2 MBytes   405 Mbits/sec    0   25.5 KBytes       
[  4]  25.00-26.00  sec  45.7 MBytes   383 Mbits/sec    0   25.5 KBytes       
[  4]  26.00-27.00  sec  45.8 MBytes   384 Mbits/sec    0   25.5 KBytes       
[  4]  27.00-28.00  sec  46.1 MBytes   387 Mbits/sec    0   25.5 KBytes       
[  4]  28.00-29.00  sec  45.3 MBytes   380 Mbits/sec    0   25.5 KBytes       
[  4]  29.00-30.00  sec  44.3 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  30.00-31.00  sec  44.3 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  31.00-32.00  sec  44.4 MBytes   373 Mbits/sec    0   25.5 KBytes       
[  4]  32.00-33.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  33.00-34.00  sec  44.4 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  34.00-35.00  sec  47.1 MBytes   395 Mbits/sec    0   25.5 KBytes       
[  4]  35.00-36.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  36.00-37.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  37.00-38.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  38.00-39.00  sec  48.0 MBytes   402 Mbits/sec    0   25.5 KBytes       
[  4]  39.00-40.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  40.00-41.00  sec  43.8 MBytes   368 Mbits/sec    0   25.5 KBytes       
[  4]  41.00-42.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  42.00-43.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  43.00-44.00  sec  46.7 MBytes   391 Mbits/sec    0   25.5 KBytes       
[  4]  44.00-45.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  45.00-46.00  sec  44.3 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  46.00-47.00  sec  47.0 MBytes   394 Mbits/sec    0   25.5 KBytes       
[  4]  47.00-48.00  sec  44.3 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  48.00-49.00  sec  44.0 MBytes   369 Mbits/sec    0   25.5 KBytes       
[  4]  49.00-50.00  sec  45.6 MBytes   383 Mbits/sec    0   25.5 KBytes       
[  4]  50.00-51.00  sec  48.8 MBytes   410 Mbits/sec    0   25.5 KBytes       
[  4]  51.00-52.00  sec  48.8 MBytes   409 Mbits/sec    0   25.5 KBytes       
[  4]  52.00-53.00  sec  45.9 MBytes   385 Mbits/sec    0   25.5 KBytes       
[  4]  53.00-54.00  sec  49.0 MBytes   411 Mbits/sec    0   25.5 KBytes       
[  4]  54.00-55.00  sec  45.3 MBytes   380 Mbits/sec    0   25.5 KBytes       
[  4]  55.00-56.00  sec  44.6 MBytes   374 Mbits/sec    0   25.5 KBytes       
[  4]  56.00-57.00  sec  44.3 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  57.00-58.00  sec  44.4 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  58.00-59.00  sec  44.4 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  59.00-60.00  sec  44.3 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  60.00-61.00  sec  44.3 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  61.00-62.00  sec  44.3 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  62.00-63.00  sec  44.9 MBytes   376 Mbits/sec    0   25.5 KBytes       
[  4]  63.00-64.00  sec  48.4 MBytes   406 Mbits/sec    0   25.5 KBytes       
[  4]  64.00-65.00  sec  47.6 MBytes   399 Mbits/sec    0   25.5 KBytes       
[  4]  65.00-66.00  sec  45.2 MBytes   379 Mbits/sec    0   25.5 KBytes       
[  4]  66.00-67.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  67.00-68.00  sec  44.6 MBytes   375 Mbits/sec    0   25.5 KBytes       
[  4]  68.00-69.00  sec  45.3 MBytes   380 Mbits/sec    0   25.5 KBytes       
[  4]  69.00-70.00  sec  44.8 MBytes   375 Mbits/sec    0   25.5 KBytes       
[  4]  70.00-71.00  sec  44.6 MBytes   374 Mbits/sec    0   25.5 KBytes       
[  4]  71.00-72.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  72.00-73.00  sec  44.6 MBytes   374 Mbits/sec    0   25.5 KBytes       
[  4]  73.00-74.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  74.00-75.00  sec  44.4 MBytes   372 Mbits/sec    0   25.5 KBytes       
[  4]  75.00-76.00  sec  47.6 MBytes   399 Mbits/sec    0   25.5 KBytes       
[  4]  76.00-77.00  sec  49.2 MBytes   413 Mbits/sec    0   25.5 KBytes       
[  4]  77.00-78.00  sec  45.2 MBytes   379 Mbits/sec    0   25.5 KBytes       
[  4]  78.00-79.00  sec  44.6 MBytes   374 Mbits/sec    0   25.5 KBytes       
[  4]  79.00-80.00  sec  44.3 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  80.00-81.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  81.00-82.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  82.00-83.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  83.00-84.00  sec  45.6 MBytes   382 Mbits/sec    0   25.5 KBytes       
[  4]  84.00-85.00  sec  44.3 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  85.00-86.00  sec  46.1 MBytes   387 Mbits/sec    0   25.5 KBytes       
[  4]  86.00-87.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  87.00-88.00  sec  44.0 MBytes   369 Mbits/sec    0   25.5 KBytes       
[  4]  88.00-89.00  sec  48.6 MBytes   407 Mbits/sec    0   25.5 KBytes       
[  4]  89.00-90.00  sec  46.6 MBytes   391 Mbits/sec    0   25.5 KBytes       
[  4]  90.00-91.00  sec  47.6 MBytes   399 Mbits/sec    0   25.5 KBytes       
[  4]  91.00-92.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  92.00-93.00  sec  44.2 MBytes   371 Mbits/sec    0   25.5 KBytes       
[  4]  93.00-94.00  sec  44.1 MBytes   370 Mbits/sec    0   25.5 KBytes       
[  4]  94.00-95.00  sec  47.3 MBytes   397 Mbits/sec    0   25.5 KBytes       
[  4]  95.00-96.00  sec  48.9 MBytes   410 Mbits/sec    0   25.5 KBytes       
[  4]  96.00-97.00  sec  46.5 MBytes   390 Mbits/sec    0   25.5 KBytes       
[  4]  97.00-98.00  sec  46.2 MBytes   387 Mbits/sec    0   25.5 KBytes       
[  4]  98.00-99.00  sec  45.4 MBytes   381 Mbits/sec    0   25.5 KBytes       
[  4]  99.00-100.00 sec  44.4 MBytes   372 Mbits/sec    0   25.5 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec  4.43 GBytes   381 Mbits/sec    0             sender
[  4]   0.00-100.00 sec  4.43 GBytes   381 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 16KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52106 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  67.5 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]   1.00-2.00   sec  67.3 MBytes   564 Mbits/sec    0   28.3 KBytes       
[  4]   2.00-3.00   sec  67.5 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]   3.00-4.00   sec  67.8 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]   4.00-5.00   sec  67.3 MBytes   565 Mbits/sec    0   28.3 KBytes       
[  4]   5.00-6.00   sec  67.5 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]   6.00-7.00   sec  68.0 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]   7.00-8.00   sec  67.1 MBytes   563 Mbits/sec    0   28.3 KBytes       
[  4]   8.00-9.00   sec  67.9 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]   9.00-10.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  10.00-11.00  sec  68.1 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  11.00-12.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  12.00-13.00  sec  67.5 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  13.00-14.00  sec  67.8 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  14.00-15.00  sec  67.2 MBytes   564 Mbits/sec    0   28.3 KBytes       
[  4]  15.00-16.00  sec  67.9 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  16.00-17.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  17.00-18.00  sec  67.4 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]  18.00-19.00  sec  67.3 MBytes   565 Mbits/sec    0   28.3 KBytes       
[  4]  19.00-20.00  sec  67.9 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  20.00-21.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  21.00-22.00  sec  67.2 MBytes   564 Mbits/sec    0   28.3 KBytes       
[  4]  22.00-23.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  23.00-24.00  sec  68.2 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  24.00-25.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  25.00-26.00  sec  68.2 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  26.00-27.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  27.00-28.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  28.00-29.00  sec  67.9 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  29.00-30.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  30.00-31.00  sec  67.8 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  31.00-32.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  32.00-33.00  sec  68.2 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  33.00-34.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  34.00-35.00  sec  68.0 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  35.00-36.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  36.00-37.00  sec  68.1 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  37.00-38.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  38.00-39.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  39.00-40.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  40.00-41.00  sec  67.5 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  41.00-42.00  sec  67.8 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  42.00-43.00  sec  68.0 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  43.00-44.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  44.00-45.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  45.00-46.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  46.00-47.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  47.00-48.00  sec  67.5 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]  48.00-49.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  49.00-50.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  50.00-51.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  51.00-52.00  sec  68.2 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  52.00-53.00  sec  67.8 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  53.00-54.00  sec  67.1 MBytes   563 Mbits/sec    0   28.3 KBytes       
[  4]  54.00-55.00  sec  68.1 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  55.00-56.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  56.00-57.00  sec  68.1 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  57.00-58.00  sec  67.5 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]  58.00-59.00  sec  68.0 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  59.00-60.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  60.00-61.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  61.00-62.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  62.00-63.00  sec  67.9 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  63.00-64.00  sec  67.8 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  64.00-65.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  65.00-66.00  sec  68.2 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  66.00-67.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  67.00-68.00  sec  67.8 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  68.00-69.00  sec  68.2 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  69.00-70.00  sec  68.2 MBytes   572 Mbits/sec    0   28.3 KBytes       
[  4]  70.00-71.00  sec  68.0 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  71.00-72.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  72.00-73.00  sec  67.9 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  73.00-74.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  74.00-75.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  75.00-76.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  76.00-77.00  sec  67.6 MBytes   567 Mbits/sec    0   28.3 KBytes       
[  4]  77.00-78.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  78.00-79.00  sec  67.4 MBytes   565 Mbits/sec    0   28.3 KBytes       
[  4]  79.00-80.00  sec  67.5 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]  80.00-81.00  sec  68.3 MBytes   573 Mbits/sec    0   28.3 KBytes       
[  4]  81.00-82.00  sec  67.3 MBytes   565 Mbits/sec    0   28.3 KBytes       
[  4]  82.00-83.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  83.00-84.00  sec  68.3 MBytes   573 Mbits/sec    0   28.3 KBytes       
[  4]  84.00-85.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  85.00-86.00  sec  67.3 MBytes   564 Mbits/sec    0   28.3 KBytes       
[  4]  86.00-87.00  sec  67.4 MBytes   565 Mbits/sec    0   28.3 KBytes       
[  4]  87.00-88.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  88.00-89.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  89.00-90.00  sec  67.5 MBytes   566 Mbits/sec    0   28.3 KBytes       
[  4]  90.00-91.00  sec  67.7 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  91.00-92.00  sec  67.8 MBytes   569 Mbits/sec    1   19.8 KBytes       
[  4]  92.00-93.00  sec  67.7 MBytes   568 Mbits/sec    0   19.8 KBytes       
[  4]  93.00-94.00  sec  67.9 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  94.00-95.00  sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
[  4]  95.00-96.00  sec  67.8 MBytes   568 Mbits/sec    0   28.3 KBytes       
[  4]  96.00-97.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  97.00-98.00  sec  67.8 MBytes   569 Mbits/sec    0   28.3 KBytes       
[  4]  98.00-99.00  sec  68.0 MBytes   570 Mbits/sec    0   28.3 KBytes       
[  4]  99.00-100.00 sec  68.1 MBytes   571 Mbits/sec    0   28.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec  6.62 GBytes   569 Mbits/sec    1             sender
[  4]   0.00-100.00 sec  6.62 GBytes   569 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 20KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52110 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  82.3 MBytes   691 Mbits/sec    0   28.3 KBytes       
[  4]   1.00-2.00   sec  82.4 MBytes   691 Mbits/sec    0   28.3 KBytes       
[  4]   2.00-3.00   sec  81.0 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]   3.00-4.00   sec  80.3 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]   4.00-5.00   sec  80.3 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]   5.00-6.00   sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]   6.00-7.00   sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]   7.00-8.00   sec  81.8 MBytes   686 Mbits/sec    0   28.3 KBytes       
[  4]   8.00-9.00   sec  81.2 MBytes   681 Mbits/sec    0   28.3 KBytes       
[  4]   9.00-10.00  sec  81.4 MBytes   683 Mbits/sec    0   28.3 KBytes       
[  4]  10.00-11.00  sec  81.4 MBytes   683 Mbits/sec    0   28.3 KBytes       
[  4]  11.00-12.00  sec  80.1 MBytes   672 Mbits/sec    0   28.3 KBytes       
[  4]  12.00-13.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  13.00-14.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  14.00-15.00  sec  80.2 MBytes   672 Mbits/sec    0   28.3 KBytes       
[  4]  15.00-16.00  sec  80.5 MBytes   675 Mbits/sec    0   28.3 KBytes       
[  4]  16.00-17.00  sec  80.2 MBytes   673 Mbits/sec    0   28.3 KBytes       
[  4]  17.00-18.00  sec  80.3 MBytes   673 Mbits/sec    0   28.3 KBytes       
[  4]  18.00-19.00  sec  80.5 MBytes   675 Mbits/sec    0   28.3 KBytes       
[  4]  19.00-20.00  sec  80.3 MBytes   673 Mbits/sec    0   28.3 KBytes       
[  4]  20.00-21.00  sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]  21.00-22.00  sec  80.9 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]  22.00-23.00  sec  80.8 MBytes   678 Mbits/sec    0   28.3 KBytes       
[  4]  23.00-24.00  sec  81.0 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]  24.00-25.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  25.00-26.00  sec  80.9 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]  26.00-27.00  sec  82.0 MBytes   688 Mbits/sec    0   28.3 KBytes       
[  4]  27.00-28.00  sec  80.8 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  28.00-29.00  sec  80.8 MBytes   678 Mbits/sec    0   28.3 KBytes       
[  4]  29.00-30.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  30.00-31.00  sec  81.9 MBytes   687 Mbits/sec    0   28.3 KBytes       
[  4]  31.00-32.00  sec  80.5 MBytes   675 Mbits/sec    0   28.3 KBytes       
[  4]  32.00-33.00  sec  80.9 MBytes   678 Mbits/sec    0   28.3 KBytes       
[  4]  33.00-34.00  sec  80.4 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]  34.00-35.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  35.00-36.00  sec  80.0 MBytes   671 Mbits/sec    0   28.3 KBytes       
[  4]  36.00-37.00  sec  80.5 MBytes   675 Mbits/sec    0   28.3 KBytes       
[  4]  37.00-38.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  38.00-39.00  sec  80.4 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]  39.00-40.00  sec  81.9 MBytes   687 Mbits/sec    0   28.3 KBytes       
[  4]  40.00-41.00  sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]  41.00-42.00  sec  83.0 MBytes   697 Mbits/sec    0   28.3 KBytes       
[  4]  42.00-43.00  sec  82.1 MBytes   688 Mbits/sec    0   28.3 KBytes       
[  4]  43.00-44.00  sec  82.2 MBytes   689 Mbits/sec    0   28.3 KBytes       
[  4]  44.00-45.00  sec  82.6 MBytes   693 Mbits/sec    0   28.3 KBytes       
[  4]  45.00-46.00  sec  82.5 MBytes   692 Mbits/sec    0   28.3 KBytes       
[  4]  46.00-47.00  sec  81.6 MBytes   685 Mbits/sec    0   28.3 KBytes       
[  4]  47.00-48.00  sec  80.4 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]  48.00-49.00  sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]  49.00-50.00  sec  80.8 MBytes   678 Mbits/sec    0   28.3 KBytes       
[  4]  50.00-51.00  sec  80.4 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]  51.00-52.00  sec  80.4 MBytes   675 Mbits/sec    0   28.3 KBytes       
[  4]  52.00-53.00  sec  80.8 MBytes   678 Mbits/sec    0   28.3 KBytes       
[  4]  53.00-54.00  sec  81.2 MBytes   681 Mbits/sec    0   28.3 KBytes       
[  4]  54.00-55.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
